,text,sentiment,Age of User,Country
3240,i want to borrow an mx date_this date_weekend,neutral,0-20,Cambodia
3241,lol i had a peek at URL its coming along nicely i totally understand about leaving the set quiet too,positive,21-30,Cameroon
3242,_ person_uk o train from gpe_bristol to gpe_london its terrible and no wifi,negative,31-45,Canada
3243,everything is spinning,neutral,46-60,Central African Republic
3244,_ org_NUMBER its headed this way,neutral,60-70,Chad
3245,the ds version sucks,negative,70-100,Chile
3246,on my way to school not feeln date_this date_rainy date_day at all but i had lots of fun date_this date_weekend,neutral,0-20,China
3247,congratulations i am heart hacker not a computer hackeruser,positive,21-30,Colombia
3248,i am going to be soo busy date_today its not funny i hate busy days,negative,31-45,Comoros
3249,i still have an hour,neutral,46-60,Congo (Congo-Brazzaville)
3250,oh dear that s just disturbing the coffee connoisseur in me just died a little,negative,60-70,Costa Rica
3251,ouch give me a heads up so ill know when to duck,neutral,70-100,Croatia
3252,the problem is superstars always deliver huge files too much energy pixels,negative,0-20,Cuba
3253,i just realised how much i love sundays,positive,21-30,Cyprus
3254,wish my headachealmost migraine would go away,neutral,31-45,Czechia (Czech Republic)
3255,person_hairspray in hair lighterbong new haircut,neutral,46-60,Democratic Republic of the Congo
3256,listening to jesses music on myspace also getting the hang of twiiter i feel that i need more followers do nt be shy,neutral,60-70,Denmark
3257,ahh ok remember the film now never saw it though will have to check it out thanks,positive,70-100,Djibouti
3258,_ traveler i want the tix oh right i m know where near vacaville ca,neutral,0-20,Dominica
3259,a guy called me adhd kid time_earlier time_today and that hurts,negative,21-30,Dominican Republic
3260,Instant Message surfin,neutral,31-45,Ecuador
3261,org_meebocom is a free thing it does nt effect the org_Computer that s what i use,positive,46-60,Egypt
3262,insomniaa been trying to sleep for time_too time_hours,neutral,60-70,El Salvador
3263,happy mothers day mamma,positive,70-100,Equatorial Guinea
3264,_ welcome to the twitter world person_andrew person_tell person_david to have a twitter too haha just person_kiddin i know he does nt want to have cardinal_one boo,neutral,0-20,Eritrea
3265,just decorated moms room while she was asleep for mothers day shell wake up to a banner and balloons woo,positive,21-30,Estonia
3266,jealous i wanted see that film,negative,31-45,"Eswatini (fmr. ""Swaziland"")"
3267,_ hk very funny,positive,46-60,Ethiopia
3268,and its amazing x,positive,60-70,Fiji
3269,my NUMBERth post dedicated to sarahsunny weatherand my love for that snakes on a plane bring it song that should have died already,neutral,70-100,Finland
3270,chatting with person_matt from mercy mercedes lol,neutral,0-20,France
3271,i m at work and i m still sick and i m really pissed off about sunday,negative,21-30,Gabon
3272,they do indeed glad to hear everything is good with you i m great life is good,positive,31-45,Gambia
3273,scramming a little early nibs sounds pathetic,negative,46-60,Georgia
3274,i wash my dishes like a boss laughing out loud,neutral,60-70,Germany
3275,i wish i was out of schoolbut sadly i still have like date_another date_month left,neutral,70-100,Ghana
3276,make me one i m still craving shrimp,neutral,0-20,Greece
3277,if its any consolation i ve had to abandon the back garden thanks to my superreflective laptop screen,positive,21-30,Grenada
3278,is so sorry for letting her down,negative,31-45,Guatemala
3279,are you serious that bloows,negative,46-60,Guinea
3280,me you counting crows table mountain casino event center near fresno date_july NUMBER are we there or are we there,neutral,60-70,Guinea-Bissau
3281,dw that was funny,positive,70-100,Guyana
3282,so happy you came and said hi it was very nice to meet you indeed thanks so much for coming over and talking to me,positive,0-20,Haiti
3283,aw that wee lassie made me cry tears streamin doon ma face laughing out loud that is a wee shame x,negative,21-30,Holy See
3284,out of the office my godd vodafone trouble no network,negative,31-45,Honduras
3285,study date_all date_day just finished my care plan hungry as hell I am a go treat myself with a burrito for date_a date_good date_days work,positive,46-60,Hungary
3286,your mom just called guess not see you at,neutral,60-70,Iceland
3287,i definitely feel sorry for person_jamie person_stewart person_amsterdam audience can really suck URL and read his post of may NUMBERth,negative,70-100,India
3288,i m not feeling twitter at the moment,neutral,0-20,Indonesia
3289,does not feel like babysitting i want to go to the gym weird i know i miss person_zack,negative,21-30,Iran
3290,_ wow that s a big listlol i would be happy if i got cardinal_half of that done now i feel lazythanks just kidding,neutral,31-45,Iraq
3291,i hate when you can not sleep,negative,46-60,Ireland
3292,edgefest or maybe since you re driving,neutral,60-70,Israel
3293,heres some healingsleep energy sweetie,positive,70-100,Italy
3294,that s alright add your egg and maybe some sort of leftover meat and its not so bad love,positive,0-20,Jamaica
3295,sorry brother that s rough,negative,21-30,Japan
3296,excellent then chiang my is definitely a possible next vacation stop thanks for the info,positive,31-45,Jordan
3297,grr we are only allowed gas grills where i live it sucks,negative,46-60,Kazakhstan
3298,oh nosorry to hear that,negative,60-70,Kenya
3299,that s love,positive,70-100,Kiribati
3300,its definitely coming hope your ready,positive,0-20,Kuwait
3301,i have so much homework i think i am going to hide in a corner and cry,negative,21-30,Kyrgyzstan
3302,sad that person_david is leaving tomoro for date_a date_week,negative,31-45,Laos
3303,a pleasure bojan,positive,46-60,Latvia
3304,gpe_decaf is nt cutting it right now URL,neutral,60-70,Lebanon
3305,that sounds good too,positive,70-100,Lesotho
3306,_ xo date_today yeah,neutral,0-20,Liberia
3307,it would be that gpe_dover race that they played on classic,neutral,21-30,Libya
3308,humidity is not my friend just ask my hair,negative,31-45,Liechtenstein
3309,i m going to vegas date_this date_summer,neutral,46-60,Lithuania
3310,_ advisor haha i m just going to turn off these thingsbut then i ca nt tweet from my phone stupid spammers,negative,60-70,Luxembourg
3311,kicking like crazy,neutral,70-100,Madagascar
3312,URL poor thing,negative,0-20,Malawi
3313,home do nt feel like going to work org_moro,negative,21-30,Malaysia
3314,day is going well so far meeting until for though,positive,31-45,Maldives
3315,thank you sweetie ca nt wait to set sail with you date_next date_week,positive,46-60,Mali
3316,listening hallelujah on youtube leonard cohen wins xfactor,positive,60-70,Malta
3317,the weather is good mm what to do date_today shame working org_moro,neutral,70-100,Marshall Islands
3318,watching friends reduces stress inside me thanks to bright person_kauffman and crane who are created these series love love love,positive,0-20,Mauritania
3319,finished work at time_midday had kiddie dinner now have no getup go ass hole well its bank holiday fb,neutral,21-30,Mauritius
3320,tmeme my besties if only was there on twitpic URL my besties if URL,neutral,31-45,Mexico
3321,hmm had ordinal_first pizza in ages and feel a bit sick now that ll teach me,neutral,46-60,Micronesia
3322,my sister is having a stupid party i want to hang out with my friends but hilly wo nt text me back,negative,60-70,Moldova
3323,hoping that date_one date_day i will be able to go on dates with my NUMBER year old boyfriend without his parents,positive,70-100,Monaco
3324,but why do i have to spend it in the office,neutral,0-20,Mongolia
3325,gpe_fort gpe_greene gpe_brooklyn flea was lovely looking forward to date_next date_weekend already,positive,21-30,Montenegro
3326,i ca nt i have an exam on date_wednesday,neutral,31-45,Morocco
3327,date_today was my ordinal_first day,neutral,46-60,Mozambique
3328,need to get an adjustment neck is all out of whack,neutral,60-70,Myanmar (formerly Burma)
3329,oh my God cliff richard songs in my mind just why laughing out loud,neutral,70-100,Namibia
3330,org_wolframs got a norp_chinese room problem if norp_chinese or bangalorean hackers can run it without knowing language_english why should it,neutral,0-20,Nauru
3331,i ve not had a reply on my topic yet laugh out loud well its not somethin you could reply too but yanno,neutral,21-30,Nepal
3332,org_woo product_hoo product_sun outside might be able to get some sunset shots time_tonight fingers crossed,neutral,31-45,Netherlands
3333,m transtelecom,neutral,46-60,New Zealand
3334,you re a good friend dave we can wait hope we do not have to wait too long though,positive,60-70,Nicaragua
3335,last time well get tacos like this,neutral,70-100,Niger
3336,have you seen the game on the website awesomness go on msn,positive,0-20,Nigeria
3337,where you magazine,neutral,21-30,North Korea
3338,haha laughing out loud no one is fking cool as you you got the gpe_wutang and pe tshirts you are gorgeous represent at the same time,positive,31-45,North Macedonia
3339,great i m glad you enjoy them i hope you have a great day,positive,46-60,Norway
3340,hmm he s so lovely i wish he was here now i m tired but ca nt sleep,neutral,60-70,Oman
3341,they lost me at us ending i mean i do nt eat greypoupon or anything but i prefer the bleaker original,neutral,70-100,Pakistan
3342,good morning got to be time_afternoon in gpe_germany,positive,0-20,Palau
3343,getting stressed over a sortie date_tomorrow and like i am really really stress,negative,21-30,Palestine State
3344,bread in the oven room cleaned almost done with the things on the list for date_today,neutral,31-45,Panama
3345,_ stathamfans you sure are dedicatedgot to love that have a great productive day,positive,46-60,Papua New Guinea
3346,stuck here lady,negative,60-70,Paraguay
3347,stuck in gpe_anniston gpe_mississippi because we got in a car accident now org_Instant org_Message scared to drive boy drivers person_ed should be fun this summer d,neutral,70-100,Peru
3348,let me put this bottle of ciroc in yababy i can make you popular,positive,0-20,Philippines
3349,live chat soon most likely,neutral,21-30,Poland
3350,eating some breakfast at panera bread boring cloudy weather little drizzle,neutral,31-45,Portugal
3351,_ person_kikireestl noo you were on my yahoo account hmm i want to say bk days I do not know fosho,neutral,46-60,Qatar
3352,its not a reg gig yet but hopefully it will be have nt done massage in a while actually,neutral,60-70,Romania
3353,about org_NUMBER again todayy yayy,neutral,70-100,Russia
